URL,NEWURL,
https://beautycrew.com.au/article-content/,abc,
https://beautycrew.com.au/article-content/autumnwinter-2015-the-new-hair-up/,abc,
https://beautycrew.com.au/article-content/autumnwinter-2015-the-new-hair-up-1/,abc,
https://beautycrew.com.au/article-content/autumnwinter-2015-the-new-hair-up-2/,abc,
https://beautycrew.com.au/article-content/body-of-an-angel/,abc,
https://beautycrew.com.au/article-content/body-of-an-angel-1/,abc,
https://beautycrew.com.au/article-content/body-of-an-angel-2/,abc,
https://beautycrew.com.au/article-content/friday-fitness-fix-gold-barre/,abc,
https://beautycrew.com.au/article-content/friday-fitness-fix-gold-barre-1/,abc,
https://beautycrew.com.au/article-content/friday-fitness-fix-gold-barre-2/,abc,
https://beautycrew.com.au/article-content/how-to-be-a-healthonist/,abc,
https://beautycrew.com.au/article-content/how-to-be-a-healthonist-1/,abc,
https://beautycrew.com.au/article-content/how-to-be-a-healthonist-2/,abc,
https://beautycrew.com.au/article-content/how-to-find-the-right-shade-of-brown-lipstick-to-suit-your-skin-tone/,abc,
https://beautycrew.com.au/article-content/is-this-the-perfect-palette/,abc,
https://beautycrew.com.au/article-content/is-this-the-perfect-palette-1/,abc,
https://beautycrew.com.au/article-content/is-this-the-perfect-palette-2/,abc,
https://beautycrew.com.au/article-content/light-fantastic/,abc,
https://beautycrew.com.au/article-content/light-fantastic-1/,abc,
https://beautycrew.com.au/article-content/light-fantastic-2/,abc,
https://beautycrew.com.au/article-content/our-favourite-ss16-hair-moments/,abc,
https://beautycrew.com.au/article-content/our-favourite-ss16-hair-moments-1/,abc,
https://beautycrew.com.au/article-content/our-favourite-ss16-hair-moments-2/,abc,
https://beautycrew.com.au/article-content/our-favourite-ss16-hair-moments-3/,abc,
https://beautycrew.com.au/article-content/our-favourite-ss16-hair-moments-4/,abc,
https://beautycrew.com.au/article-content/pick-your-party-beauty-persona/,abc,
https://beautycrew.com.au/article-content/pick-your-party-beauty-persona-1/,abc,
https://beautycrew.com.au/article-content/pick-your-party-beauty-persona-2/,abc,
https://beautycrew.com.au/article-content/six-best-beauty-advent-calendars-1/,abc,
https://beautycrew.com.au/article-content/six-best-beauty-advent-calendars-2/,abc,
https://beautycrew.com.au/article-content/six-last-minute-christmas-beauty-gifts-1/,abc,
https://beautycrew.com.au/article-content/six-last-minute-christmas-beauty-gifts-2/,abc,
https://beautycrew.com.au/article-content/summer-freshest-hair-hack/,abc,
https://beautycrew.com.au/article-content/summer-freshest-hair-hack-1/,abc,
https://beautycrew.com.au/article-content/summer-freshest-hair-hack-2/,abc,
https://beautycrew.com.au/article-content/would-you-try-spray-on-nail-polish/,abc,
https://beautycrew.com.au/article-content/would-you-try-spray-on-nail-polish-1/,abc,
https://beautycrew.com.au/article-content/would-you-try-spray-on-nail-polish-2/,abc,
